id,label,root_label,doc_type,page_count,priority,n_pages,density,density_two_stage,median_page,max_page,frac_name_pages,mean_entries,expected_total,zero_pages
64836,DAKIRO/18/1/515,DAKIRO,"O,C",27,P2,20,4.2,1.7999999999999998,2.0,15,0.3,1.5,113.4,0.3
64745,DAKIRO/18/1/35,DAKIRO,C,197,P2,20,2.45,0.1,3.0,3,0.05,0.95,482.65000000000003,0.15
64689,DAKIRO/18/1/317,DAKIRO,C,21,P2,20,3,0.1,3.0,12,0.05,0.85,63,0.2
65133,DAKIRO/195/1/26,DAKIRO,O,43,P2,20,19,18.950000000000003,25.0,30,0.9,8.05,817,0.05
65537,DAKIRO/18/1/233,DAKIRO,C,11,P2,11,2.090909090909091,0.0,2,7,0.09090909090909091,0.7272727272727273,23.0,0.2727272727272727
67604,DAKO/2/145/490,DAKO,P,241,P2,20,2.55,0.45,2.5,4,0.2,1.05,614.55,0.0
67507,DAKO/2/205/551,DAKO,O,10,P2,10,1.7,0.0,2.0,3,0.0,0.7,17.0,0.2
67512,DAKO/2/3/9676,DAKO,O,38,P2,20,8.6,0.0,3.0,20,0.1,0.8,326.8,0.15
67513,DAKO/2/145/923,DAKO,O,44,P2,20,6.95,6.95,6.0,12,0.95,2.95,305.8,0.05
67615,DAKO/2/145/358,DAKO,O,36,P2,20,1.8,0.0,2.5,3,0.0,0.95,64.8,0.35
67616,DAKO/2/145/491,DAKO,O,7,P2,7,15,14.857142857142856,8,30,0.8571428571428571,6.571428571428571,105,0.0
67519,DAKO/2/145/366,DAKO,"O,L",324,P2,20,18.65,11.45,20.0,30,0.5,8.45,6042.599999999999,0.0
75602,TSDAVO/2588/1/3,TSDAVO,L,136,P2,20,10.2,9.0,3.0,40,0.5,6.55,1387.1999999999998,0.05
75756,TSDAVO/2145/1/12,TSDAVO,O,257,P2,20,8.8,3.1,3.0,50,0.25,2.45,2261.6000000000004,0.05
76432,TSDAVO/2145/1/9,TSDAVO,L,108,P2,20,9.25,6.3500000000000005,3.0,123,0.15,7,999.0,0.05
76033,TSDAVO/2145/1/5,TSDAVO,O,72,P2,20,10.6,0.0,10.0,30,0.0,2.9,763.1999999999999,0.0
76039,TSDAVO/2145/1/4,TSDAVO,O,66,P2,20,3.9,0.0,2.0,20,0.0,0.85,257.4,0.15
76352,TSDAVO/2145/1/11,TSDAVO,O,870,P2,20,8.4,5.05,3.0,46,0.25,3.1,7308.0,0.05
93301,DAHMO/28/1/390,DAHMO,O,232,P2,20,6.7,0.0,3.0,20,0.0,0.95,1554.4,0.25
93154,DAHMO/28/1/373,DAHMO,O,85,P2,20,4.7,0.0,3.0,20,0.0,1.15,399.5,0.2
93705,DAHMO/28/1/299,DAHMO,O,160,P2,20,3.25,0.0,2.5,15,0.0,0.8,520.0,0.2
93844,DAHMO/28/1/388,DAHMO,O,201,P2,20,4.1,0.0,3.0,15,0.0,1.15,824.0999999999999,0.1
