id,label,root_label,description,doc_type,true_code,predicted,score,correct,abstained,ordinal_error,raw_response
14751,DACHGO/127/5/80,DACHGO,About the baptism of the Jewish woman Lifshitsy,O,J,J,1.0,True,False,0,J
14757,DACHGO/127/1/2391,DACHGO,On the discovery of Jewish books unapproved by the censors in Novhorod-Siversk Jews,O,J,J,1.0,True,False,0,J
14760,DACHGO/127/12/729,DACHGO,Cards of doctors of Glukhov uyezd,L,J,M,0.67,False,False,1,M
14667,DACHGO/127/110a/188,DACHGO,"At the request of Mordukh Volkov Rabinovich, a citizen of Dobryanka, about illegal actions of former police supervisor Yanovsky",O,J,J,1.0,True,False,0,J
14770,DACHGO/127/18a/383,DACHGO,On the resettlement of the Jew Yankel Haft to the merchants of Poltava province,C,J,J,1.0,True,False,0,J
15201,DACHGO/127/5/775,DACHGO,On permission for merchants Haft and Drapkin to open a synagogue in their house in Konotop station in honor of the Emperor's coronation,O,J,J,1.0,True,False,0,J
15212,DACHGO/127/10/1712,DACHGO,According to the report of the Glukhov district governor on the permission of the merchant Isaac Yankelev Eisenstadt to install a cellar for storage of kerosene outside the city of Glukhov,O,J,J,1.0,True,False,0,J
15241,DACHGO/127/5/415,DACHGO,On adding his son Khaim and daughter Sosi to the family of the Novgorod-Seversky tradesman Livshits,C,J,J,1.0,True,False,0,J
15144,DACHGO/127/5/2326,DACHGO,On the right of unimpeded residence of retired soldier Jew Haft,C,J,J,1.0,True,False,0,J
15055,DACHGO/127/5/722,DACHGO,On the resettlement of the Berezensky Jew Vorobyov to the bourgeois Jewish tax society of the Gomel district of the Mogilev province,C,J,J,1.0,True,False,0,J
15259,DACHGO/127/111a/105,DACHGO,"According to the report of the Gorodnyansky District Police Department, number 796, on the former bailiff of the 1st state of the Gorodnyansky district, now a police supervisor of the Dobryanka post, collegiate assessor Marcinowicz, accused of placing false information in his interrogation about the property of local Jews Heifichovs",O,J,J,1.0,True,False,0,J
15166,DACHGO/127/5/367,DACHGO,"On the extension of the permit for the clerk of the Hafta wood supplier, Jew Rokhlin, to temporarily live in the village of Pirogivka until the end of the supply",C,J,J,1.0,True,False,0,J
15194,DACHGO/805/1/477,DACHGO,"Collection of documents: decree of the Chernihiv Chamber of Treasury on the procedure for receiving money for issuing certificates to Jewish teachers, on the amount of the patent fee from inn establishments in the cities; the list of rural areas of the Chernihiv province with a division into categories for patent collection from drinking establishments and others",O,J,J,1.0,True,False,0,J
18538,DAK/1/2/544,DAK,Report of the kahal elders on the need to check the entry of Jews in the census tales,C,J,J,1.0,True,False,0,J
18544,DAK/91/1/765,DAK,Radutskaya Tauba Ovseevna,O,J,N,0.0,False,False,3,N
19188,DAK/R-871/4/380,DAK,Personal file of Mykhailo Dovhalevskyi,O,J,N,0.0,False,False,3,N
19191,DAK/R-360/1/116,DAK,Personal file of Vira Veniaminivna Dovhalevska,O,J,N,0.0,False,False,3,N
19510,DAK/R-945/1-os/312,DAK,Personal file of L.V. Dovhalevska,O,J,N,0.0,False,False,3,N
19857,DAK/R-967/1/1037,DAK,On the claim of Dovgalevskaya Khaya Gdalevna against Dovgalevsky Veniamin Yeremeevich on payment of alimony,O,J,J,1.0,True,False,0,J
21556,DAKIRO/R-480/2/20,DAKIRO,Materials about the confiscated property of Кухарського/Kukharskogo Avram,O,J,J,1.0,True,False,0,J
33425,DAKO/R-114/1/16,DAKO,Resolution of the Presidium on permission to withdraw and submit the rights of Ukrainian citizenship and materials to the resolution,O,J,N,0.0,False,False,3,N
34839,DAKO/R-2793/2/255,DAKO,On the arrest of Debora (Debra) Moiseivna Bryanoe on charges of activities directed against the Hetman's government,O,J,J,1.0,True,False,0,J
34638,DAKO/R-294/1/492,DAKO,Dovgalevskaya R.A.,O,J,UNCLEAR,,False,True,,UNCLEAR
35621,DAMO/R-6197/1/12,DAMO,Registration journal of repatriates who arrived in the Mykolaiv region,"O,L",J,M,0.67,False,False,1,M
36155,DAMO/R-6197/1/68,DAMO,"Documents (acts, report, lists, transcript, certificate, register) on the arrival of displaced families and their property from Vinnytsia, Zhytomyr, Zakarpattia, Chernihiv and Ternopil regions. on the passage of sanitary treatment and the amount of potatoes received from displaced people","O,L",J,M,0.67,False,False,1,M
40557,DARO/51/2/9,DARO,Certificates of graduation from primary schools of residents of Kostopil,L,J,U,0.33,False,False,2,U
41055,DARO/27/3/91,DARO,"About the state tax payer, a citizen of the city of Rivne, Moshko-Ios Sheynes",L,J,J,1.0,True,False,0,J
41058,DARO/22/1/48,DARO,"On the investigation of the theft of rye from a barn in the village of Netishine, owned by the merchant of the 3rd guild Galperin Duvid",O,J,J,1.0,True,False,0,J
52854,DAVO/46/1/6345,DAVO,Correspondence with the Volodymyr Starosty about the issuance of an industrial certificate to Fudym Nuhim to work at a sawmill,O,J,J,1.0,True,False,0,J
53352,DAVO/454/1/13,DAVO,Special right Eisenberg Henrik - teacher,O,J,J,1.0,True,False,0,J
53916,DAVO/454/1/14,DAVO,Personal file of Eisenberg Yudita - teacher,O,J,M,0.67,False,False,1,M
54234,DAVO/R-82/1/61,DAVO,Personal case of Dr. Shekhter Solomon,O,J,J,1.0,True,False,0,J
54363,DAVO/R-82/1/65,DAVO,Personal case of dentist Berta Yakivlivna Shekhter,O,J,J,1.0,True,False,0,J
54578,DAVO/R-82/1/68,DAVO,Personal file of Rikla Itskivna Beigel,O,J,J,1.0,True,False,0,J
61892,DACHGO/R-8980/1/174,DACHGO,Birth certificate book (renewed),V,J,N,0.0,False,False,3,N
62338,DACHGO/R-8980/1/135,DACHGO,Marriage record book,V,J,N,0.0,False,False,3,N
64202,DAKIRO/18/1/398,DAKIRO,About enrollment from Elisavetgrad merchants in Odessa,C,J,M,0.67,False,False,1,M
64305,DAKIRO/520/1/1,DAKIRO,Annual report on the state of schools in Zolotonosha County,O,J,N,0.0,False,False,3,N
64613,DAKIRO/18/1/528,DAKIRO,"Attitude, resolution and decree on the defendant Geinakhov on his eviction from the society of Jewish burghers",C,J,J,1.0,True,False,0,J
64636,DAKIRO/520/1/38,DAKIRO,Correspondence with a rabbi regarding the issue of issuing certificates for children's education,O,J,J,1.0,True,False,0,J
64836,DAKIRO/18/1/515,DAKIRO,"Petition, testimony and admission verdict on the enrollment of the Jew Yaroshevich in the Elisavetgrad burghers","O,C",J,J,1.0,True,False,0,J
64745,DAKIRO/18/1/35,DAKIRO,Petitions of various persons for enrollment in Yelisavetgrad burghers,C,J,M,0.67,False,False,1,M
64689,DAKIRO/18/1/317,DAKIRO,About enrollment in the Elisavetgrad merchant class of the 3rd guild of the Chigirin burgher Chechelnitsky Yu. A.,C,J,N,0.0,False,False,3,N
65133,DAKIRO/195/1/26,DAKIRO,Register of notary V.V.Senenko in Rivne.,O,J,M,0.67,False,False,1,M
65537,DAKIRO/18/1/233,DAKIRO,About the inclusion of the Jewish Baltyanskaya and her family in the burghers of Elisavetgrad,C,J,J,1.0,True,False,0,J
67604,DAKO/2/145/490,DAKO,Registration book of passports issued by the Kyiv governor,P,J,M,0.67,False,False,1,M
67507,DAKO/2/205/551,DAKO,On Avrum Dovgalevsky's petition for permission to reside in Kyiv,O,J,J,1.0,True,False,0,J
67512,DAKO/2/3/9676,DAKO,"The case of the Jew Krakowski, tried for harboring burglaries",O,J,J,1.0,True,False,0,J
67513,DAKO/2/145/923,DAKO,Book on the note of donations received in the deposit of the Kyiv governor in favor of the victims of crop failure in 1891,O,J,M,0.67,False,False,1,M
67615,DAKO/2/145/358,DAKO,"About the scandal with the Tver rabbi, accused of collecting possible Jewish money for Jewish deputies in St. Petersburg",O,J,J,1.0,True,False,0,J
67616,DAKO/2/145/491,DAKO,Information about foreigners detained in Chyhyryn County in May-August 1844,O,J,M,0.67,False,False,1,M
67519,DAKO/2/145/366,DAKO,"Lists of participants in the Polish Uprising of 1830-1831 based on information about the revolution, court decisions","O,L",J,N,0.0,False,False,3,N
121326,DAMO/R-1185/1/15,DAMO,"Work books of Sakur Frosi Sergiyevna, Arbitman Abram Mordkovich for 1929-1930",O,J,UNCLEAR,,False,True,,UNCLEAR
121041,DAMO/R-1002/1/18,DAMO,Certificate of travel to training courses for heads of district archives. Minutes of the meeting of the examination commission.,L,J,N,0.0,False,False,3,N
121376,DAMO/R-1002/3/57,DAMO,Staff roster and cost estimate of the department of state archives of the Mykolaiv region for 1945.,L,J,N,0.0,False,False,3,N
121196,DAMO/R-1002/3/4,DAMO,Minutes of the meetings of the expert-checking commission at the Department of State Archives of the National Archives of the Mykolaiv Region,O,J,N,0.0,False,False,3,N
121708,DAMO/R-1002/3/53,DAMO,Correspondence with the regional state archive regarding the issuance of certificates of revolutionary activity,O,J,N,0.0,False,False,3,N
121817,DAMO/R-1002/3/75,DAMO,Staff roster and cost estimate of the department of state archives of the Mykolaiv region for 1946.,L,J,N,0.0,False,False,3,N
107504,CDIAK/293/1/852,CDIAK,"Correspondence with the Kyiv military governor regarding the transfer to the Committee for the Preservation of the Manuscript in Hebrew, seized during a search of the Berdychiv burgher Sh. Lipets",O,J,J,1.0,True,False,0,J
107753,CDIAK/293/1/475,CDIAK,"The case of censorship review and return to the owner of books in Hebrew, received from abroad in the name of a resident of Zhytomyr, Volyn region. Suhostavera",O,J,J,1.0,True,False,0,J
107759,CDIAK/293/1/409,CDIAK,"The case of censorship of books in Hebrew, confiscated from a resident of Husiatyn, Podil Province. E. Diment among smuggled goods",O,J,J,1.0,True,False,0,J
107969,CDIAK/293/1/233,CDIAK,"Case on censorship of a book in Hebrew, detained at Druzhkopil customs among smuggled goods",O,J,J,1.0,True,False,0,J
75602,TSDAVO/2588/1/3,TSDAVO,"On the organization of the State Guard in Kremenchuk (orders, reports, lists of guards, etc.)",L,J,N,0.0,False,False,3,N
75756,TSDAVO/2145/1/12,TSDAVO,"The case of the Kremenchug County Land Committee on the composition of the parish land committees (minutes of meetings and meetings, resolutions of meetings, certificates, correspondence, etc.)",O,M,N,0.0,False,False,2,N
76432,TSDAVO/2145/1/9,TSDAVO,"Documents on consideration of disputed issues between landowners and residents of Globyn Volost (minutes of meetings, statements, correspondence, etc.). Lists of residents of Pogrebyan Volost",L,M,U,0.33,False,False,1,U
76033,TSDAVO/2145/1/5,TSDAVO,"Minutes of meetings and the resolution of the Omelnytskyi Parish Land Committee on the complaint of the widow of the Cossack T. Ognivenko about illegal actions of the committee, etc.",O,M,N,0.0,False,False,2,N
76039,TSDAVO/2145/1/4,TSDAVO,"Documents on consideration of disputed issues regarding the felling of the forest bought by B. Yelysavetskyi from O. Kozachka in the Kohniv Volost (purchase agreement, protocols, statements, correspondence)",O,M,U,0.33,False,False,1,U
76352,TSDAVO/2145/1/11,TSDAVO,"Documents on consideration of disputed issues between landowners and residents of Pototsk Volost (minutes of meetings, certificates, statements, complaints, lists, correspondence, etc.)",O,M,U,0.33,False,False,1,U
93301,DAHMO/28/1/390,DAHMO,About collecting money from Shahman,O,J,UNCLEAR,,False,True,,UNCLEAR
93154,DAHMO/28/1/373,DAHMO,On the charge of Milis I. of causing bodily harm to Byal A.,O,J,N,0.0,False,False,3,N
93705,DAHMO/28/1/299,DAHMO,"According to the indictment, Yanchenetsky A. is accused of evading military service.",O,J,N,0.0,False,False,3,N
93844,DAHMO/28/1/388,DAHMO,According to the lawsuit of Toirova and Trublevych against Faynbysh E.,O,J,J,1.0,True,False,0,J
159846,DADNO/R-6478/1/61073,DADNO,Ivan Zagrebelny,O,J,N,0.0,False,False,3,N
