id,label,root_label,description,page_count,fond_siblings,true_target,model_predicted,final_predicted,floor_applied,page_count_escalated,correct,abstained,signed_rank_error,raw_response
75102,TSDAVO/2145/1/16,TSDAVO,"Documents on allocation of residential premises, allocation of land, allotment of plots for construction, etc. (protocols of commissions, descriptions of property, certificates, requests, correspondence). Telegram from Comrade General Secretary of Land Affairs [B.] Martos about postponing the sale of S. Vasetsky's estate.",94,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,P1,True,True,False,False,-2,NO
75315,TSDAVO/2145/1/7,TSDAVO,"Documents on consideration of disputed issues between landowners E. Kapnist and E. Dragasis-Paleolog and residents of Oleksandivka, Pavlivka and Vasylivka villages of Piskiv Volost",101,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,P1,True,True,False,False,-2,NO
75353,TSDAVO/2145/1/14,TSDAVO,"Documents on the provision of agricultural equipment (minutes of meetings, certificates, requests, etc.)",196,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,NO,False,False,True,False,0,NO
75265,TSDAVO/2145/1/2,TSDAVO,"Circulars of the Ministry of Agriculture of the Provisional Government, the Poltava Provincial Land Committee, the Kremenchug District Land Committee on the collection of information for land reform",128,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,NO,False,False,True,False,0,NO
75171,TSDAVO/2145/1/20,TSDAVO,"Documents on the registration of estates in Krynkivska Volost (minutes of meetings, descriptions of property, lists of persons, correspondence, etc.)",220,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,P1,True,True,False,False,-2,NO
75078,TSDAVO/2145/1/8,TSDAVO,Documents on the allocation of forest plots for cutting firewood of the Chhyryn-Dubrovsk state dacha to the Hradizka city and parish land administrations,53,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,P2,True,False,False,False,-1,NO
75197,TSDAVO/2145/1/17,TSDAVO,"Documents on the registration of estates in Globyn Volost (minutes of meetings, descriptions of property, lists of savings officers, correspondence, etc.)",134,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,P1,True,True,False,False,-2,NO
75665,TSDAVO/2145/1/10,TSDAVO,"Documents on consideration of disputed issues between landowners and residents of Kobelyachkiv Volost (minutes of meetings, certificates, statements, complaints, correspondence, etc.)",491,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,NO,False,False,True,False,0,NO
75867,TSDAVO/2145/1/3,TSDAVO,Correspondence with the Kremenchug Treasury and the Poltava Provincial Land Committee on financial issues,21,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,NO,False,False,True,False,0,NO
76006,TSDAVO/2145/1/15,TSDAVO,Questionnaires with the results of the survey of former private estates in the Kremenchug District,138,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,P1,True,True,False,False,-2,NO
76207,TSDAVO/2145/1/19,TSDAVO,"Documents on the registration of estates in the Kohniv Volost (minutes of meetings, descriptions of property, lists of savings employees, correspondence, etc.)",105,"{""P1"": 0, ""P2"": 5, ""NO"": 10}",NO,NO,P1,True,True,False,False,-2,NO
76226,TSDAVO/1/16/7054,TSDAVO,Laws and resolutions adopted at the fifth session of the Verkhovna Rada of Ukraine,264,"{""P1"": 10, ""P2"": 1, ""NO"": 0}",NO,UNCLEAR,UNCLEAR,False,False,False,True,,UNCLEAR
67502,DAKO/2/145/961,DAKO,On the issuance of Russian passports to foreign nationals,513,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,NO,P2,True,False,False,False,-1,NO
67603,DAKO/2/145/393,DAKO,On the assessment of the town of the Kyiv Metro station building with signs for dismantling,10,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,NO,NO,False,False,True,False,0,NO
67504,DAKO/2/145/174,DAKO,Information about foreign subjects living in Kiev province. Part 5,174,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,P2,P1,False,True,False,False,-2,P2
67505,DAKO/2/145/934,DAKO,Registration book of foreign nationals who received passports for the right of residence in Russia,619,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,P2,P2,False,False,False,False,-1,P2
67508,DAKO/2/145/429,DAKO,Extradition of Russian citizens abroad,24,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,NO,NO,False,False,True,False,0,NO
67608,DAKO/2/3/113,DAKO,Reports of the Kiev city governor and Pereyaslavl commandant on the issue of money to buy food and clothing for prisoners of war of Turks in the Kiev province,27,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,NO,NO,False,False,True,False,0,NO
67611,DAKO/2/145/428,DAKO,Extradition of Russian citizens abroad,49,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,NO,NO,False,False,True,False,0,NO
67516,DAKO/2/145/931,DAKO,On the issue of Russian passports to foreign nationals,79,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,NO,P2,True,False,False,False,-1,NO
67517,DAKO/2/145/871,DAKO,Reports of the Berdichev police chief on the issuance of passports to foreign nationals,229,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,NO,P2,True,False,False,False,-1,NO
67518,DAKO/2/145/88,DAKO,Copy of the Minister of the Interior's statement on the establishment of secret surveillance of Jews living in Russia and having ties to the French Jewish Society,4,"{""P1"": 6, ""P2"": 7, ""NO"": 9}",NO,P2,P2,False,False,False,False,-1,P2
35150,DAMO/461/1/11,DAMO,Archival description No. 1 of permanent storage cases,4,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",NO,NO,NO,False,False,True,False,0,NO
35844,DAMO/R-6197/1/15,DAMO,"Lists of repatriated persons who arrived from Bulgaria, France, China and other countries of the world in 1946 and 1948 to the Mykolaiv region",33,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,P2,P2,False,False,False,False,-1,P2
35736,DAMO/R-6197/1/64,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""K"" to the letter ""L"".",396,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,NO,P1,True,True,False,False,-2,NO
35855,DAMO/R-6197/1/59,DAMO,Lists of Soviet citizens who did not return to their homeland from exile in the districts of Mykolaiv region.,246,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,NO,P1,True,True,False,False,-2,NO
35773,DAMO/R-6197/1/18,DAMO,"Documents about the arrival of the steamer ""Karl Marx"" to the Mykolaiv port with families of immigrants from Bulgaria along with property, livestock, and equipment.",192,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,P2,P1,False,True,False,False,-2,P2
35875,DAMO/R-6197/1/62,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""A"" to the letter ""B"".",342,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,NO,P1,True,True,False,False,-2,NO
35876,DAMO/R-6197/1/63,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""G"" through the letter ""I"".",384,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,NO,P1,True,True,False,False,-2,NO
35795,DAMO/R-6197/1/65,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""M"" through the letter ""O"".",334,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,NO,P1,True,True,False,False,-2,NO
36013,DAMO/R-6197/1/7,DAMO,"Lists of repatriated Soviet citizens sent by the ZPP of the cities of Volodymyro-Volynskyi, Kovel, Brest and camp No. 322 to the Mykolaiv and Kherson regions.",95,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,NO,P1,True,True,False,False,-2,NO
36014,DAMO/R-6197/1/75,DAMO,Questionnaires-applications about the planned relocation of families from Stanislavsk to Mykolaiv region. Volume 2,457,"{""P1"": 0, ""P2"": 2, ""NO"": 8}",NO,NO,P1,True,True,False,False,-2,NO
64061,DAKIRO/403/1/9,DAKIRO,Metric book of Bobrynets synagogue. Birth,10,"{""P1"": 2, ""P2"": 0, ""NO"": 0}",NO,P1,P1,False,False,False,False,-2,P1
64461,DAKIRO/17/1/1,DAKIRO,Record book of passports and tickets issued to Christian townspeople of Yelysavetgrad,216,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",NO,P2,P1,False,True,False,False,-2,P2
64170,DAKIRO/18/1/145,DAKIRO,Materials on the enrollment of Sumy merchants in the Elisavetgrad merchant title,27,"{""P1"": 0, ""P2"": 6, ""NO"": 2}",NO,P2,P2,False,False,False,False,-1,P2
64382,DAKIRO/24/1/2,DAKIRO,Family list of Jews of the Novomyrhorod bourgeois Christian society. Volume 2.,333,"{""P1"": 0, ""P2"": 0, ""NO"": 2}",NO,P1,P1,False,False,False,False,-2,P1
64188,DAKIRO/24/1/6,DAKIRO,Alphabet to the family list of Christians of the Novomyrhorod burghers' council,62,"{""P1"": 0, ""P2"": 0, ""NO"": 2}",NO,NO,NO,False,False,True,False,0,NO
64614,DAKIRO/24/1/3,DAKIRO,"Alphabetical book, family list of Novomyrhorod bourgeois Christian society.",1607,"{""P1"": 0, ""P2"": 0, ""NO"": 2}",NO,NO,NO,False,False,True,False,0,NO
64715,DAKIRO/18/1/195,DAKIRO,Certificates of registration in the Yelisavetgrad burghers of persons who entered the Novorossiysk region,13,"{""P1"": 0, ""P2"": 6, ""NO"": 2}",NO,P2,P2,False,False,False,False,-1,P2
64845,DAKIRO/18/1/10,DAKIRO,Notification of the surveyor about merchants and burghers who have land in Elisavetgrad,8,"{""P1"": 0, ""P2"": 6, ""NO"": 2}",NO,P2,P2,False,False,False,False,-1,P2
18532,DAK/1/2/1922,DAK,On the prohibition of admission of non-resident Jews to merchant guilds,10,"{""P1"": 0, ""P2"": 1, ""NO"": 1}",NO,P2,P2,False,False,False,False,-1,P2
18539,DAK/1/2/1269,DAK,On the prohibition of Jews from trading in the flea market,9,"{""P1"": 0, ""P2"": 1, ""NO"": 1}",NO,P2,P2,False,False,False,False,-1,P2
29,TSDAVO/1/3/560,TSDAVO,Correspondence with the Kremenchuk District Executive Committee on the consideration of applications for restoration of voting rights by persons deprived of their voting rights. Statements of these persons.,627,"{""P1"": 10, ""P2"": 0, ""NO"": 1}",P2,P1,P1,False,False,False,False,-1,P1
5747,DADNO/R-2492/2/19,DADNO,Lists of employees of district institutions to receive rations,282,"{""P1"": 0, ""P2"": 0, ""NO"": 2}",P2,NO,P1,True,True,False,False,-1,NO
7520,CDIAK/1268/2/1,CDIAK,"The case of the conversion to Roman Catholicism of the Jewish woman Leia Hershelovich with her daughters Rashka and Khlyana. Polish, Russian languages",23,"{""P1"": 0, ""P2"": 0, ""NO"": 9}",P2,NO,P2,True,False,True,False,0,NO
7856,CDIAK/1708/1/160,CDIAK,Contracts for the lease of the Polissia monastery ferry by the burgher Leib Polissky,4,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
7667,CDIAK/730/1/71,CDIAK,"Description of the Luchansk beet and sugar factory, which belongs to the landowner Doroshe Antonivna Mlodetskyi and is leased by Naftula Hirovyevich Hornshtein and is located in the village of Luka, Taraschansky district, Kyiv province",115,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
8754,CDIAK/236/2/19,CDIAK,"Contracts of the governor of the estates of the Polonsk Key, Michal Tovazhevskyi, with the burghers of the city of Polonne, David Shmulovich, Sos Mayerovych, and others for the lease of mills and a brewery in the city of Kamenchyk, Kremenets County, Volyn Voivodeship.",15,"{""P1"": 0, ""P2"": 0, ""NO"": 8}",P2,NO,NO,False,False,False,False,1,NO
9359,DAHMO/R-6193/12/P8232,DAHMO,Balk Benya-Itsko Meyerovich; Polonne city,84,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
14606,DACHGO/127/5/644,DACHGO,On permission for Jew Haft and his family to move to a settlement near Konotop,14,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,NO,False,False,False,False,1,NO
14611,DACHGO/127/20a/507,DACHGO,"At the request of the residents of the Dobryanka village of the Gorgonjanka district, the Jewish merchants Poliakovsky, Bulkin, and the burghers Leiba Uzhevsky, Leiba Hajkin, and others, for permission to open a Jewish prayer school in Dobryanka",38,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,P2,P2,False,False,True,False,0,P2
14718,DACHGO/127/1/3702,DACHGO,On the permission for the Jew Haft to move to the land he rented from the landowner Bobrowska,93,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,NO,False,False,False,False,1,NO
14751,DACHGO/127/5/80,DACHGO,About the baptism of the Jewish woman Lifshitsy,109,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,P2,P2,False,False,True,False,0,P2
14757,DACHGO/127/1/2391,DACHGO,On the discovery of Jewish books unapproved by the censors in Novhorod-Siversk Jews,571,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,P2,P2,False,False,True,False,0,P2
14760,DACHGO/127/12/729,DACHGO,Cards of doctors of Glukhov uyezd,104,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,P2,P1,False,True,False,False,-1,P2
14667,DACHGO/127/110a/188,DACHGO,"At the request of Mordukh Volkov Rabinovich, a citizen of Dobryanka, about illegal actions of former police supervisor Yanovsky",95,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,P2,P2,False,False,True,False,0,P2
14770,DACHGO/127/18a/383,DACHGO,On the resettlement of the Jew Yankel Haft to the merchants of Poltava province,111,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,NO,False,False,False,False,1,NO
15201,DACHGO/127/5/775,DACHGO,On permission for merchants Haft and Drapkin to open a synagogue in their house in Konotop station in honor of the Emperor's coronation,12,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,P2,P2,False,False,True,False,0,P2
15212,DACHGO/127/10/1712,DACHGO,According to the report of the Glukhov district governor on the permission of the merchant Isaac Yankelev Eisenstadt to install a cellar for storage of kerosene outside the city of Glukhov,27,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,NO,False,False,False,False,1,NO
15241,DACHGO/127/5/415,DACHGO,On adding his son Khaim and daughter Sosi to the family of the Novgorod-Seversky tradesman Livshits,9,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,NO,False,False,False,False,1,NO
15144,DACHGO/127/5/2326,DACHGO,On the right of unimpeded residence of retired soldier Jew Haft,7,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,NO,False,False,False,False,1,NO
15055,DACHGO/127/5/722,DACHGO,On the resettlement of the Berezensky Jew Vorobyov to the bourgeois Jewish tax society of the Gomel district of the Mogilev province,15,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,P2,True,False,True,False,0,NO
15259,DACHGO/127/111a/105,DACHGO,"According to the report of the Gorodnyansky District Police Department, number 796, on the former bailiff of the 1st state of the Gorodnyansky district, now a police supervisor of the Dobryanka post, collegiate assessor Marcinowicz, accused of placing false information in his interrogation about the property of local Jews Heifichovs",44,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,P2,P2,False,False,True,False,0,P2
15166,DACHGO/127/5/367,DACHGO,"On the extension of the permit for the clerk of the Hafta wood supplier, Jew Rokhlin, to temporarily live in the village of Pirogivka until the end of the supply",51,"{""P1"": 5, ""P2"": 14, ""NO"": 9}",P2,NO,NO,False,False,False,False,1,NO
15194,DACHGO/805/1/477,DACHGO,"Collection of documents: decree of the Chernihiv Chamber of Treasury on the procedure for receiving money for issuing certificates to Jewish teachers, on the amount of the patent fee from inn establishments in the cities; the list of rural areas of the Chernihiv province with a division into categories for patent collection from drinking establishments and others",74,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
18538,DAK/1/2/544,DAK,Report of the kahal elders on the need to check the entry of Jews in the census tales,4,"{""P1"": 0, ""P2"": 0, ""NO"": 2}",P2,NO,NO,False,False,False,False,1,NO
18544,DAK/91/1/765,DAK,Radutskaya Tauba Ovseevna,8,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
19188,DAK/R-871/4/380,DAK,Personal file of Mykhailo Dovhalevskyi,15,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
19191,DAK/R-360/1/116,DAK,Personal file of Vira Veniaminivna Dovhalevska,15,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
19510,DAK/R-945/1-os/312,DAK,Personal file of L.V. Dovhalevska,74,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
19857,DAK/R-967/1/1037,DAK,On the claim of Dovgalevskaya Khaya Gdalevna against Dovgalevsky Veniamin Yeremeevich on payment of alimony,38,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
21556,DAKIRO/R-480/2/20,DAKIRO,Materials about the confiscated property of Кухарського/Kukharskogo Avram,17,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
33425,DAKO/R-114/1/16,DAKO,Resolution of the Presidium on permission to withdraw and submit the rights of Ukrainian citizenship and materials to the resolution,9,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
34839,DAKO/R-2793/2/255,DAKO,On the arrest of Debora (Debra) Moiseivna Bryanoe on charges of activities directed against the Hetman's government,12,"{""P1"": 2, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
34638,DAKO/R-294/1/492,DAKO,Dovgalevskaya R.A.,7,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
35621,DAMO/R-6197/1/12,DAMO,Registration journal of repatriates who arrived in the Mykolaiv region,49,"{""P1"": 0, ""P2"": 1, ""NO"": 9}",P2,P2,P2,False,False,True,False,0,P2
36155,DAMO/R-6197/1/68,DAMO,"Documents (acts, report, lists, transcript, certificate, register) on the arrival of displaced families and their property from Vinnytsia, Zhytomyr, Zakarpattia, Chernihiv and Ternopil regions. on the passage of sanitary treatment and the amount of potatoes received from displaced people",102,"{""P1"": 0, ""P2"": 1, ""NO"": 9}",P2,NO,P1,True,True,False,False,-1,NO
40557,DARO/51/2/9,DARO,Certificates of graduation from primary schools of residents of Kostopil,19,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
41055,DARO/27/3/91,DARO,"About the state tax payer, a citizen of the city of Rivne, Moshko-Ios Sheynes",26,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P1,P1,False,False,False,False,-1,P1
41058,DARO/22/1/48,DARO,"On the investigation of the theft of rye from a barn in the village of Netishine, owned by the merchant of the 3rd guild Galperin Duvid",161,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
52854,DAVO/46/1/6345,DAVO,Correspondence with the Volodymyr Starosty about the issuance of an industrial certificate to Fudym Nuhim to work at a sawmill,35,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
53352,DAVO/454/1/13,DAVO,Special right Eisenberg Henrik - teacher,6,"{""P1"": 0, ""P2"": 1, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
53916,DAVO/454/1/14,DAVO,Personal file of Eisenberg Yudita - teacher,7,"{""P1"": 0, ""P2"": 1, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
54234,DAVO/R-82/1/61,DAVO,Personal case of Dr. Shekhter Solomon,5,"{""P1"": 0, ""P2"": 2, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
54363,DAVO/R-82/1/65,DAVO,Personal case of dentist Berta Yakivlivna Shekhter,6,"{""P1"": 0, ""P2"": 2, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
54578,DAVO/R-82/1/68,DAVO,Personal file of Rikla Itskivna Beigel,7,"{""P1"": 0, ""P2"": 2, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
61892,DACHGO/R-8980/1/174,DACHGO,Birth certificate book (renewed),699,"{""P1"": 0, ""P2"": 1, ""NO"": 0}",P2,P1,P1,False,False,False,False,-1,P1
62338,DACHGO/R-8980/1/135,DACHGO,Marriage record book,477,"{""P1"": 0, ""P2"": 1, ""NO"": 0}",P2,P1,P1,False,False,False,False,-1,P1
64202,DAKIRO/18/1/398,DAKIRO,About enrollment from Elisavetgrad merchants in Odessa,6,"{""P1"": 0, ""P2"": 5, ""NO"": 3}",P2,NO,NO,False,False,False,False,1,NO
64305,DAKIRO/520/1/1,DAKIRO,Annual report on the state of schools in Zolotonosha County,19,"{""P1"": 0, ""P2"": 1, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
64613,DAKIRO/18/1/528,DAKIRO,"Attitude, resolution and decree on the defendant Geinakhov on his eviction from the society of Jewish burghers",50,"{""P1"": 0, ""P2"": 5, ""NO"": 3}",P2,NO,P2,True,False,True,False,0,NO
64636,DAKIRO/520/1/38,DAKIRO,Correspondence with a rabbi regarding the issue of issuing certificates for children's education,6,"{""P1"": 0, ""P2"": 1, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
64836,DAKIRO/18/1/515,DAKIRO,"Petition, testimony and admission verdict on the enrollment of the Jew Yaroshevich in the Elisavetgrad burghers",27,"{""P1"": 0, ""P2"": 5, ""NO"": 3}",P2,P2,P2,False,False,True,False,0,P2
64745,DAKIRO/18/1/35,DAKIRO,Petitions of various persons for enrollment in Yelisavetgrad burghers,197,"{""P1"": 0, ""P2"": 5, ""NO"": 3}",P2,P2,P2,False,False,True,False,0,P2
64689,DAKIRO/18/1/317,DAKIRO,About enrollment in the Elisavetgrad merchant class of the 3rd guild of the Chigirin burgher Chechelnitsky Yu. A.,21,"{""P1"": 0, ""P2"": 5, ""NO"": 3}",P2,NO,NO,False,False,False,False,1,NO
65133,DAKIRO/195/1/26,DAKIRO,Register of notary V.V.Senenko in Rivne.,43,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
65537,DAKIRO/18/1/233,DAKIRO,About the inclusion of the Jewish Baltyanskaya and her family in the burghers of Elisavetgrad,11,"{""P1"": 0, ""P2"": 5, ""NO"": 3}",P2,P2,P2,False,False,True,False,0,P2
67604,DAKO/2/145/490,DAKO,Registration book of passports issued by the Kyiv governor,241,"{""P1"": 6, ""P2"": 6, ""NO"": 10}",P2,P2,P2,False,False,True,False,0,P2
67507,DAKO/2/205/551,DAKO,On Avrum Dovgalevsky's petition for permission to reside in Kyiv,10,"{""P1"": 6, ""P2"": 6, ""NO"": 10}",P2,P2,P2,False,False,True,False,0,P2
67512,DAKO/2/3/9676,DAKO,"The case of the Jew Krakowski, tried for harboring burglaries",38,"{""P1"": 6, ""P2"": 6, ""NO"": 10}",P2,P2,P2,False,False,True,False,0,P2
67513,DAKO/2/145/923,DAKO,Book on the note of donations received in the deposit of the Kyiv governor in favor of the victims of crop failure in 1891,44,"{""P1"": 6, ""P2"": 6, ""NO"": 10}",P2,NO,NO,False,False,False,False,1,NO
67615,DAKO/2/145/358,DAKO,"About the scandal with the Tver rabbi, accused of collecting possible Jewish money for Jewish deputies in St. Petersburg",36,"{""P1"": 6, ""P2"": 6, ""NO"": 10}",P2,P2,P2,False,False,True,False,0,P2
67616,DAKO/2/145/491,DAKO,Information about foreigners detained in Chyhyryn County in May-August 1844,7,"{""P1"": 6, ""P2"": 6, ""NO"": 10}",P2,NO,NO,False,False,False,False,1,NO
67519,DAKO/2/145/366,DAKO,"Lists of participants in the Polish Uprising of 1830-1831 based on information about the revolution, court decisions",324,"{""P1"": 6, ""P2"": 6, ""NO"": 10}",P2,P2,P1,False,True,False,False,-1,P2
121326,DAMO/R-1185/1/15,DAMO,"Work books of Sakur Frosi Sergiyevna, Arbitman Abram Mordkovich for 1929-1930",,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,NO,NO,False,False,False,False,1,NO
121041,DAMO/R-1002/1/18,DAMO,Certificate of travel to training courses for heads of district archives. Minutes of the meeting of the examination commission.,,"{""P1"": 0, ""P2"": 4, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
121376,DAMO/R-1002/3/57,DAMO,Staff roster and cost estimate of the department of state archives of the Mykolaiv region for 1945.,,"{""P1"": 0, ""P2"": 4, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
121196,DAMO/R-1002/3/4,DAMO,Minutes of the meetings of the expert-checking commission at the Department of State Archives of the National Archives of the Mykolaiv Region,,"{""P1"": 0, ""P2"": 4, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
121708,DAMO/R-1002/3/53,DAMO,Correspondence with the regional state archive regarding the issuance of certificates of revolutionary activity,,"{""P1"": 0, ""P2"": 4, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
121817,DAMO/R-1002/3/75,DAMO,Staff roster and cost estimate of the department of state archives of the Mykolaiv region for 1946.,,"{""P1"": 0, ""P2"": 4, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
107504,CDIAK/293/1/852,CDIAK,"Correspondence with the Kyiv military governor regarding the transfer to the Committee for the Preservation of the Manuscript in Hebrew, seized during a search of the Berdychiv burgher Sh. Lipets",,"{""P1"": 0, ""P2"": 3, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
107753,CDIAK/293/1/475,CDIAK,"The case of censorship review and return to the owner of books in Hebrew, received from abroad in the name of a resident of Zhytomyr, Volyn region. Suhostavera",,"{""P1"": 0, ""P2"": 3, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
107759,CDIAK/293/1/409,CDIAK,"The case of censorship of books in Hebrew, confiscated from a resident of Husiatyn, Podil Province. E. Diment among smuggled goods",,"{""P1"": 0, ""P2"": 3, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
107969,CDIAK/293/1/233,CDIAK,"Case on censorship of a book in Hebrew, detained at Druzhkopil customs among smuggled goods",,"{""P1"": 0, ""P2"": 3, ""NO"": 0}",P2,P2,P2,False,False,True,False,0,P2
75602,TSDAVO/2588/1/3,TSDAVO,"On the organization of the State Guard in Kremenchuk (orders, reports, lists of guards, etc.)",136,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P2,P2,P1,False,True,False,False,-1,P2
75756,TSDAVO/2145/1/12,TSDAVO,"The case of the Kremenchug County Land Committee on the composition of the parish land committees (minutes of meetings and meetings, resolutions of meetings, certificates, correspondence, etc.)",257,"{""P1"": 0, ""P2"": 4, ""NO"": 11}",P2,NO,NO,False,False,False,False,1,NO
76432,TSDAVO/2145/1/9,TSDAVO,"Documents on consideration of disputed issues between landowners and residents of Globyn Volost (minutes of meetings, statements, correspondence, etc.). Lists of residents of Pogrebyan Volost",108,"{""P1"": 0, ""P2"": 4, ""NO"": 11}",P2,NO,P1,True,True,False,False,-1,NO
76033,TSDAVO/2145/1/5,TSDAVO,"Minutes of meetings and the resolution of the Omelnytskyi Parish Land Committee on the complaint of the widow of the Cossack T. Ognivenko about illegal actions of the committee, etc.",72,"{""P1"": 0, ""P2"": 4, ""NO"": 11}",P2,NO,NO,False,False,False,False,1,NO
76039,TSDAVO/2145/1/4,TSDAVO,"Documents on consideration of disputed issues regarding the felling of the forest bought by B. Yelysavetskyi from O. Kozachka in the Kohniv Volost (purchase agreement, protocols, statements, correspondence)",66,"{""P1"": 0, ""P2"": 4, ""NO"": 11}",P2,NO,NO,False,False,False,False,1,NO
